row_n,target,prediction,score
4764,0,0,0.0102
4765,0,0,0.0029
4766,0,0,0.0025
4767,0,0,0.0003
4768,0,0,0.0036
4769,1,1,0.8581
4770,0,0,0.004
4771,0,0,0.0018
4772,0,0,0.0021
4773,0,0,0.0004
4774,0,0,0.0069
4775,0,0,0.0047
4776,0,0,0.0006
4777,0,0,0.0005
4778,0,0,0.0006
4779,0,0,0.0013
4780,0,0,0.0007
4781,0,0,0.0033
4782,0,0,0.0004
4783,0,0,0.0006
4784,0,0,0.0108
4785,0,0,0.3778
4786,0,0,0.0036
4787,0,0,0.0004
4788,0,0,0.0009
4789,0,0,0.0045
4790,0,0,0.0017
4791,0,0,0.0008
4792,0,0,0.0053
4793,0,0,0.0006
4794,0,0,0.0026
4795,0,0,0.0052
4796,0,0,0.0468
4797,0,0,0.0005
4798,0,0,0.0016
4799,0,0,0.0524
4800,0,0,0.0047
4801,0,0,0.0281
4802,0,0,0.0693
4803,0,0,0.006
4804,0,0,0.0079
4805,0,0,0.0006
4806,0,0,0.005
4807,0,0,0.0003
4808,0,0,0.0066
4809,0,1,0.8818
4810,0,0,0.0067
4811,0,0,0.0042
4812,0,0,0.0004
4813,0,0,0.0109
4814,0,0,0.0372
4815,0,0,0.0181
4816,0,0,0.0637
4817,0,0,0.0016
4818,0,0,0.0009
4819,0,0,0.0003
4820,0,0,0.0004
4821,0,0,0.0006
4822,0,0,0.0176
4823,0,0,0.002
4824,0,1,0.5213
4825,0,0,0.0036
4826,0,0,0.0023
4827,0,0,0.0033
4828,0,0,0.0052
4829,0,0,0.012
4830,0,0,0.0035
4831,0,0,0.0005
4832,0,0,0.0085
4833,0,0,0.0004
4834,0,0,0.0009
4835,0,0,0.0047
4836,0,0,0.0021
4837,0,0,0.0004
4838,0,0,0.0188
4839,0,0,0.0007
4840,0,0,0.0034
4841,0,0,0.0056
4842,0,0,0.0203
4843,0,0,0.0165
4844,0,0,0.0024
4845,0,0,0.0101
4846,0,0,0.0017
4847,0,0,0.0084
4848,0,0,0.0052
4849,0,0,0.0004
4850,0,0,0.0003
4851,0,0,0.0004
4852,0,0,0.0006
4853,0,0,0.0003
4854,0,0,0.01
4855,0,1,0.5734
4856,0,0,0.0034
4857,0,0,0.0018
4858,0,0,0.0044
4859,0,0,0.003
4860,0,0,0.0003
4861,0,0,0.0656
4862,0,0,0.0005
4863,0,0,0.0037
4864,0,0,0.0037
4865,0,0,0.0245
4866,0,0,0.0019
4867,0,0,0.0034
4868,0,0,0.0035
4869,0,0,0.0006
4870,0,0,0.0021
4871,0,0,0.0003
4872,0,0,0.0003
4873,0,0,0.0018
4874,0,0,0.0003
4875,0,0,0.0005
4876,1,1,0.9404
4877,1,1,0.8573
4878,0,0,0.0025
4879,0,0,0.0036
4880,0,0,0.0023
4881,0,0,0.003
4882,0,0,0.0051
4883,0,0,0.0003
4884,1,0,0.012
4885,0,0,0.0015
4886,0,0,0.0006
4887,0,0,0.0161
4888,0,0,0.0007
4889,0,0,0.0003
4890,0,0,0.0004
4891,0,0,0.0038
4892,0,0,0.0111
4893,0,0,0.0003
4894,0,0,0.0036
4895,0,0,0.0065
4896,0,0,0.002
4897,0,0,0.026
4898,0,0,0.0005
4899,0,0,0.0003
4900,0,0,0.0036
4901,0,0,0.0003
4902,0,0,0.0066
4903,0,0,0.0015
4904,0,0,0.0017
4905,0,0,0.0004
4906,0,0,0.0043
4907,0,0,0.0003
4908,0,0,0.0003
4909,0,0,0.0004
4910,0,0,0.0087
4911,0,0,0.0005
4912,0,0,0.0006
4913,0,0,0.0037
4914,0,0,0.0044
4915,0,0,0.0007
4916,1,0,0.0564
4917,0,0,0.0016
4918,0,0,0.0025
4919,0,0,0.0017
4920,0,0,0.0048
4921,0,0,0.0153
4922,0,0,0.0017
4923,0,0,0.0003
4924,0,0,0.0058
4925,0,0,0.0011
4926,0,0,0.0391
4927,0,0,0.0373
4928,0,0,0.0007
4929,0,0,0.0057
4930,1,1,0.8895
4931,0,0,0.0007
4932,0,0,0.0103
4933,0,0,0.0016
4934,0,0,0.0245
4935,0,0,0.0019
4936,0,0,0.0004
4937,0,0,0.0004
4938,0,0,0.0005
4939,0,0,0.0006
4940,0,0,0.0133
4941,0,0,0.0049
4942,0,0,0.0004
4943,0,0,0.0017
4944,0,0,0.0003
4945,0,0,0.0032
4946,0,0,0.0005
4947,0,0,0.0017
4948,0,0,0.0006
4949,0,0,0.0006
4950,0,0,0.0014
4951,0,0,0.0005
4952,0,0,0.0226
4953,0,0,0.0017
4954,0,0,0.0016
4955,0,0,0.0004
4956,0,0,0.0013
4957,0,0,0.0032
4958,0,0,0.0074
4959,0,0,0.0014
4960,0,0,0.0005
4961,0,0,0.005
4962,0,0,0.0006
4963,0,0,0.0126
4964,0,0,0.0073
4965,1,0,0.0543
4966,0,0,0.003
4967,0,0,0.0017
4968,0,0,0.0003
4969,0,0,0.0003
4970,0,0,0.0005
4971,0,0,0.0004
4972,0,0,0.0044
4973,0,0,0.005
4974,0,0,0.0041
4975,0,0,0.0075
4976,0,0,0.0019
4977,0,0,0.0016
4978,0,0,0.0003
4979,0,0,0.0003
4980,0,0,0.0651
4981,0,0,0.003
4982,0,0,0.0122
4983,1,1,0.8147
4984,0,0,0.0385
4985,0,0,0.0004
4986,0,0,0.0019
4987,0,0,0.0006
4988,0,0,0.0077
4989,0,0,0.0009
4990,0,0,0.0025
4991,0,0,0.0017
4992,1,1,0.7476
4993,0,0,0.0007
4994,0,0,0.0019
4995,0,0,0.0015
4996,0,0,0.0041
4997,0,0,0.005
4998,0,0,0.0017
4999,0,0,0.0005
5000,0,0,0.0065
5001,0,0,0.0016
5002,0,0,0.0011
5003,0,0,0.0006
5004,0,0,0.0026
5005,0,0,0.0035
5006,0,0,0.0028
5007,0,0,0.0052
5008,0,0,0.0056
5009,0,0,0.0033
5010,0,0,0.0018
5011,0,0,0.0016
5012,1,0,0.0336
5013,1,0,0.0304
5014,0,0,0.0003
5015,0,0,0.0147
5016,0,0,0.0019
5017,0,0,0.0038
5018,0,0,0.0018
5019,0,0,0.0004
5020,0,0,0.0015
5021,0,0,0.004
5022,0,0,0.0006
5023,0,0,0.0021
5024,0,0,0.0029
5025,0,0,0.0015
5026,0,0,0.0055
5027,0,0,0.0004
5028,1,1,0.796
5029,0,0,0.0102
5030,0,0,0.0002
5031,0,0,0.0041
5032,0,0,0.0058
5033,0,0,0.0082
5034,0,0,0.0004
5035,0,0,0.0145
5036,0,0,0.0057
5037,0,0,0.0019
5038,0,0,0.0273
5039,0,0,0.0367
5040,0,0,0.0006
5041,0,0,0.0004
5042,0,0,0.0162
5043,0,0,0.0003
5044,0,0,0.0005
5045,0,0,0.0018
5046,0,0,0.0017
5047,0,0,0.0027
5048,0,0,0.0055
5049,0,0,0.0074
5050,0,0,0.002
5051,0,0,0.0053
5052,0,0,0.0042
5053,0,0,0.0005
5054,0,0,0.0065
5055,0,0,0.0006
5056,0,0,0.0031
5057,0,0,0.0019
5058,0,0,0.0003
5059,0,0,0.0003
5060,1,1,0.9207
5061,0,0,0.0099
5062,0,0,0.0004
5063,0,0,0.0005
5064,0,0,0.0032
5065,0,0,0.0075
5066,0,0,0.0121
5067,1,1,0.9489
5068,0,0,0.0087
5069,0,0,0.0003
5070,0,0,0.0067
5071,0,0,0.0193
5072,0,0,0.0021
5073,0,0,0.0016
5074,0,0,0.0021
5075,0,0,0.0051
5076,0,0,0.0184
5077,0,0,0.0027
5078,0,0,0.0083
5079,0,0,0.0035
5080,1,0,0.2281
5081,0,0,0.0004
5082,0,0,0.0175
5083,0,0,0.1239
5084,0,0,0.0036
5085,0,0,0.0099
5086,0,0,0.0037
5087,0,0,0.0018
5088,0,0,0.0004
5089,0,0,0.0102
5090,0,0,0.0018
5091,0,0,0.0039
5092,0,0,0.0019
5093,0,0,0.0019
5094,0,0,0.0026
5095,0,0,0.0004
5096,0,0,0.0004
5097,0,0,0.0021
5098,0,0,0.0027
5099,0,0,0.0003
5100,0,0,0.0005
5101,0,0,0.0017
5102,0,0,0.0039
5103,0,0,0.0484
5104,0,0,0.0003
5105,0,0,0.007
5106,0,0,0.0279
5107,0,0,0.0057
5108,0,0,0.0004
5109,0,0,0.0006
5110,0,0,0.0042
5111,0,0,0.0004
5112,0,0,0.0008
5113,0,0,0.0016
5114,0,0,0.0006
5115,0,0,0.0041
5116,0,0,0.0006
5117,0,0,0.022
5118,0,0,0.0005
5119,1,1,0.6885
5120,0,0,0.0095
5121,0,0,0.0005
5122,0,0,0.0026
5123,0,0,0.0411
5124,0,0,0.0005
5125,0,0,0.0016
5126,0,0,0.0098
5127,0,0,0.0214
5128,0,0,0.0017
5129,0,0,0.0008
5130,0,0,0.0006
5131,0,0,0.0032
5132,0,0,0.0213
5133,0,0,0.0008
5134,0,0,0.0123
5135,0,0,0.0025
5136,0,0,0.0039
5137,0,0,0.0063
5138,0,0,0.0005
5139,0,0,0.004
5140,0,0,0.0082
5141,0,0,0.0037
5142,0,0,0.0004
5143,0,0,0.0004
5144,0,0,0.0004
5145,0,0,0.0007
5146,0,0,0.0004
5147,0,0,0.0006
5148,0,0,0.0002
5149,0,0,0.002
5150,0,0,0.0005
5151,0,0,0.0009
5152,0,0,0.0007
5153,0,0,0.0006
5154,0,0,0.0006
5155,0,0,0.0004
5156,0,0,0.0003
5157,1,1,0.9284
5158,0,0,0.0003
5159,0,0,0.0017
5160,0,0,0.0004
5161,0,0,0.0004
5162,0,0,0.0007
5163,0,0,0.0341
5164,0,0,0.0007
5165,0,0,0.0019
5166,0,0,0.0016
5167,0,0,0.0032
5168,0,0,0.0005
5169,0,0,0.0087
5170,0,0,0.0005
5171,0,0,0.0032
5172,0,0,0.0019
5173,0,0,0.002
5174,0,0,0.0284
5175,0,0,0.0094
5176,0,0,0.0102
5177,0,0,0.0003
5178,0,0,0.0006
5179,0,0,0.0005
5180,0,0,0.3266
5181,0,0,0.005
5182,0,0,0.0005
5183,0,0,0.0004
5184,1,0,0.069
5185,0,0,0.0013
5186,0,0,0.0039
5187,0,0,0.0386
5188,1,1,0.8284
5189,0,0,0.0004
5190,0,0,0.0009
5191,0,0,0.0291
5192,0,0,0.0004
5193,0,0,0.0005
5194,0,0,0.0006
5195,0,0,0.0091
5196,0,0,0.0004
5197,0,0,0.0202
5198,0,0,0.0044
5199,0,0,0.0005
5200,0,0,0.0006
5201,0,0,0.0018
5202,0,0,0.0017
5203,0,0,0.0004
5204,0,0,0.0006
5205,0,0,0.0035
5206,0,0,0.0005
5207,0,0,0.0052
5208,0,0,0.001
5209,0,0,0.0051
5210,0,0,0.0086
5211,0,0,0.0003
5212,0,0,0.008
5213,0,0,0.0028
5214,0,0,0.0019
5215,0,0,0.0037
5216,0,0,0.0004
5217,0,0,0.0038
5218,1,0,0.0447
5219,0,0,0.0002
5220,0,0,0.0176
5221,0,0,0.0708
5222,0,0,0.0037
5223,0,0,0.0035
5224,0,0,0.0003
5225,0,0,0.0033
5226,0,0,0.0095
5227,0,0,0.0003
5228,0,0,0.0006
5229,0,0,0.0106
5230,0,0,0.0162
5231,0,0,0.0127
5232,0,0,0.0004
5233,0,0,0.0007
5234,0,0,0.0337
5235,0,0,0.0006
5236,0,0,0.0038
5237,0,0,0.0004
5238,0,0,0.0017
5239,0,0,0.0174
5240,0,0,0.0052
5241,0,0,0.0112
5242,0,0,0.0149
5243,0,0,0.0116
5244,0,0,0.0007
5245,0,0,0.0017
5246,0,0,0.0043
5247,0,0,0.0276
5248,0,0,0.0008
5249,0,0,0.0022
5250,0,0,0.004
5251,0,0,0.0005
5252,0,0,0.004
5253,0,0,0.0016
5254,0,0,0.0008
5255,0,0,0.0007
5256,0,0,0.0005
5257,0,0,0.0009
5258,0,0,0.0003
5259,0,0,0.0004
5260,0,0,0.0021
5261,1,1,0.9765
5262,0,0,0.0033
5263,0,0,0.0005
5264,0,0,0.0005
5265,1,1,0.9446
5266,0,0,0.0008
5267,0,0,0.0005
5268,0,0,0.0017
5269,0,0,0.0081
5270,0,0,0.0004
5271,0,0,0.0004
5272,0,0,0.0006
5273,0,0,0.0004
5274,0,0,0.0005
5275,0,0,0.0004
5276,0,0,0.0005
5277,0,0,0.001
5278,0,0,0.0008
5279,0,0,0.0004
5280,0,0,0.0119
5281,0,0,0.0176
5282,0,0,0.011
5283,0,0,0.0005
5284,1,1,0.6432
5285,0,0,0.0003
5286,0,0,0.0005
5287,0,0,0.0044
5288,0,0,0.0208
5289,0,0,0.0004
5290,0,0,0.0004
5291,0,0,0.0063
5292,0,0,0.0006
5293,0,0,0.0005
5294,0,0,0.0005
5295,0,0,0.0003
5296,1,0,0.0465
5297,0,0,0.0235
5298,0,0,0.0051
5299,0,0,0.0382
5300,0,0,0.0004
5301,0,0,0.0003
5302,0,0,0.0008
5303,0,0,0.0004
5304,0,0,0.0003
5305,0,0,0.0013
5306,0,0,0.0914
5307,0,0,0.0006
5308,0,0,0.0013
5309,0,0,0.0004
5310,0,0,0.0003
5311,0,0,0.033
5312,0,0,0.0038
5313,0,0,0.0014
5314,0,0,0.0004
5315,0,0,0.0006
5316,0,0,0.015
5317,0,0,0.0017
5318,0,0,0.0002
5319,0,0,0.0056
5320,0,0,0.0056
5321,0,0,0.0077
5322,0,0,0.0227
5323,0,0,0.0003
5324,0,0,0.0075
5325,0,0,0.0005
5326,0,0,0.0004
5327,0,0,0.0245
5328,0,0,0.0017
5329,0,0,0.0006
5330,0,0,0.0003
5331,1,1,0.948
5332,0,0,0.0006
5333,0,0,0.0006
5334,0,0,0.0004
5335,0,0,0.0334
5336,0,0,0.0006
5337,0,0,0.0011
5338,0,0,0.3832
5339,0,0,0.0036
5340,0,0,0.0008
5341,0,0,0.0022
5342,0,0,0.0005
5343,0,0,0.0091
5344,0,0,0.0005
5345,0,0,0.0044
5346,0,0,0.2046
5347,0,0,0.0031
5348,0,0,0.0004
5349,0,0,0.0005
5350,0,0,0.0036
5351,0,0,0.0006
5352,0,0,0.1997
5353,1,1,0.7093
5354,0,0,0.0003
5355,0,0,0.0017
5356,0,0,0.0031
5357,0,0,0.0573
5358,0,0,0.0018
5359,0,0,0.0004
5360,0,0,0.0008
5361,0,0,0.0077
5362,0,0,0.0004
5363,0,0,0.0176
5364,0,0,0.0179
5365,0,0,0.0457
5366,0,0,0.0007
5367,0,0,0.0004
5368,0,0,0.0085
5369,0,0,0.0029
5370,0,0,0.0003
5371,0,0,0.0558
5372,0,0,0.0003
5373,0,0,0.0113
5374,0,0,0.0074
5375,0,0,0.0105
5376,0,0,0.0006
5377,0,0,0.0005
5378,0,0,0.0041
5379,0,1,0.9935
5380,0,0,0.0048
5381,0,0,0.004
5382,0,0,0.0105
5383,0,0,0.0027
5384,0,0,0.0008
5385,0,0,0.004
5386,0,0,0.0101
5387,0,0,0.0005
5388,0,0,0.0033
5389,0,0,0.013
5390,0,0,0.0003
5391,0,0,0.0003
5392,0,0,0.0031
5393,0,0,0.0006
5394,0,0,0.0098
5395,0,0,0.0012
5396,0,0,0.0339
5397,0,0,0.0006
5398,0,0,0.0005
5399,1,1,0.905
5400,0,0,0.0003
5401,0,0,0.0006
5402,0,0,0.4921
5403,0,0,0.0004
5404,0,0,0.0006
5405,0,0,0.0035
5406,0,0,0.0118
5407,0,0,0.004
5408,0,0,0.0006
5409,0,0,0.0005
5410,0,0,0.001
5411,0,0,0.0111
5412,0,0,0.0005
5413,0,0,0.0114
5414,0,0,0.0017
5415,0,0,0.0222
5416,0,0,0.0003
5417,0,0,0.0003
5418,1,0,0.043
5419,0,0,0.0111
5420,0,0,0.0323
5421,0,0,0.0021
5422,0,0,0.0059
5423,0,0,0.0005
5424,0,0,0.0007
5425,0,0,0.0001
5426,0,0,0.0004
5427,0,0,0.0004
5428,0,0,0.0113
5429,0,0,0.0107
5430,0,0,0.0005
5431,0,0,0.0006
5432,0,0,0.0265
5433,0,0,0.0659
5434,0,0,0.0006
5435,0,0,0.0042
5436,0,0,0.003
5437,0,0,0.0109
5438,0,0,0.0064
5439,0,0,0.0005
5440,0,0,0.0006
5441,0,0,0.0004
5442,1,1,0.749
5443,0,0,0.0004
5444,0,0,0.0005
5445,0,0,0.0005
5446,0,0,0.0004
5447,0,0,0.0004
5448,0,0,0.0039
5449,0,0,0.0074
5450,0,0,0.0007
5451,0,0,0.0005
5452,0,0,0.0006
5453,1,1,0.7981
5454,0,0,0.0005
5455,0,0,0.0102
5456,0,0,0.0005
5457,0,0,0.0066
5458,0,0,0.0017
5459,0,0,0.0258
5460,0,0,0.0241
5461,0,0,0.0076
5462,0,0,0.0423
5463,0,0,0.0006
5464,0,0,0.0007
5465,0,0,0.0006
5466,0,0,0.0007
5467,0,0,0.0003
5468,0,0,0.0008
5469,0,0,0.0052
5470,0,0,0.0003
5471,0,0,0.0002
5472,0,0,0.0004
5473,0,0,0.0032
5474,0,0,0.0011
5475,0,0,0.0083
5476,0,0,0.0005
5477,0,0,0.0003
5478,0,0,0.001
5479,0,0,0.0183
5480,0,0,0.0006
5481,0,0,0.0036
5482,0,0,0.0004
5483,0,0,0.0097
5484,0,0,0.0146
5485,0,0,0.0168
5486,0,0,0.0004
5487,0,0,0.0005
5488,0,0,0.0036
5489,0,0,0.0016
5490,0,0,0.0006
5491,0,0,0.0004
5492,0,0,0.0006
5493,0,0,0.0005
5494,0,0,0.001
5495,0,0,0.0004
5496,0,0,0.0096
5497,1,0,0.0092
5498,0,0,0.0003
5499,0,0,0.0038
5500,0,0,0.0006
5501,0,0,0.0005
5502,0,0,0.0008
5503,0,0,0.001
5504,0,0,0.0358
5505,0,0,0.0004
5506,1,0,0.0098
5507,0,0,0.0042
5508,0,0,0.0007
5509,0,0,0.0004
5510,0,0,0.0117
5511,0,0,0.0006
5512,0,0,0.0002
5513,0,0,0.004
5514,0,0,0.0076
5515,0,0,0.0036
5516,0,0,0.0208
5517,0,0,0.2108
5518,0,0,0.0005
5519,0,0,0.0063
5520,0,0,0.0002
5521,0,0,0.0003
5522,0,0,0.0003
5523,0,0,0.0148
5524,0,0,0.0031
5525,0,0,0.0004
5526,0,0,0.0005
5527,1,0,0.0156
5528,0,0,0.0043
5529,0,0,0.0179
5530,0,0,0.0005
5531,0,0,0.0005
5532,0,0,0.0123
5533,0,0,0.0065
5534,0,0,0.0006
5535,0,0,0.0016
5536,0,0,0.0003
5537,0,0,0.0098
5538,0,0,0.0098
5539,0,0,0.0034
5540,0,0,0.0044
5541,0,0,0.0004
5542,0,0,0.0009
5543,0,0,0.0008
5544,0,0,0.0099
5545,0,0,0.0115
5546,0,0,0.0043
5547,0,0,0.0005
5548,0,0,0.0029
5549,0,0,0.0007
5550,0,0,0.0007
5551,0,0,0.0005
5552,0,0,0.0006
5553,0,0,0.0098
5554,0,0,0.0015
5555,0,0,0.0008
5556,0,0,0.0003
5557,0,0,0.0009
5558,0,0,0.0005
5559,0,0,0.0004
5560,0,0,0.0005
5561,0,0,0.0004
5562,0,0,0.0004
5563,0,0,0.0006
5564,0,0,0.0004
5565,0,0,0.0004
5566,0,0,0.0004
5567,0,0,0.0019
5568,0,0,0.0005
5569,0,0,0.0019
5570,0,0,0.0096
5571,0,0,0.0035
5572,0,0,0.0007
5573,0,0,0.0046
5574,0,0,0.0008
5575,0,0,0.0005
5576,0,0,0.0065
5577,0,0,0.0004
5578,0,0,0.011
5579,0,0,0.0074
5580,0,0,0.0055
5581,0,0,0.0042
5582,0,0,0.0004
5583,1,0,0.015
5584,0,0,0.0003
5585,0,0,0.0007
5586,0,0,0.0007
5587,0,0,0.0057
5588,0,0,0.008
5589,0,0,0.0004
5590,0,0,0.0007
5591,0,0,0.0006
5592,0,0,0.0006
5593,0,0,0.0029
5594,0,0,0.0048
5595,0,0,0.0398
5596,0,0,0.0008
5597,0,0,0.0006
5598,0,0,0.0006
5599,0,0,0.0006
5600,0,0,0.0005
5601,0,0,0.0004
5602,0,0,0.0357
5603,0,0,0.0005
5604,0,0,0.0005
5605,0,0,0.0046
5606,0,0,0.0018
5607,0,0,0.0028
5608,0,0,0.0065
5609,0,0,0.0037
5610,0,0,0.0063
5611,0,0,0.0018
5612,0,0,0.0003
5613,0,0,0.0018
5614,0,0,0.0032
5615,1,1,0.974
5616,0,0,0.0008
5617,0,0,0.0003
5618,0,0,0.0039
5619,0,0,0.0003
5620,0,0,0.0468
5621,0,0,0.0045
5622,0,0,0.0005
5623,1,0,0.0043
5624,0,0,0.0263
5625,0,0,0.0003
5626,0,0,0.0004
5627,0,0,0.0004
5628,0,0,0.0076
5629,0,0,0.0039
5630,0,0,0.0122
5631,0,0,0.0005
5632,0,0,0.01
5633,0,0,0.0108
5634,0,0,0.0008
5635,0,0,0.0397
5636,0,0,0.0007
5637,0,0,0.0276
5638,0,0,0.0002
5639,0,0,0.0136
5640,0,0,0.001
5641,0,0,0.0003
5642,0,0,0.0005
5643,0,0,0.0005
5644,0,0,0.0003
5645,0,0,0.0061
5646,0,0,0.0014
5647,0,0,0.002
5648,0,0,0.0004
5649,0,0,0.0026
5650,0,0,0.0109
5651,0,0,0.0061
5652,0,0,0.0006
5653,0,0,0.0005
5654,0,0,0.0003
5655,0,0,0.0005
5656,0,0,0.0012
5657,0,0,0.0005
5658,0,0,0.0032
5659,0,0,0.011
5660,0,0,0.0019
5661,0,0,0.0003
5662,0,0,0.0004
5663,0,0,0.0005
5664,0,0,0.0039
5665,0,0,0.0041
5666,0,0,0.0017
5667,0,0,0.0006
5668,0,0,0.0081
5669,0,0,0.0019
5670,0,0,0.0092
5671,0,0,0.0003
5672,0,0,0.0005
5673,0,0,0.0003
5674,0,0,0.0013
5675,0,0,0.0006
5676,0,0,0.0004
5677,0,0,0.0101
5678,0,0,0.0174
5679,0,0,0.0016
5680,1,1,0.6337
5681,0,0,0.0004
5682,0,0,0.0004
5683,0,0,0.0007
5684,0,0,0.0008
5685,0,0,0.0688
5686,0,0,0.0258
5687,0,0,0.0008
5688,0,0,0.0004
5689,0,0,0.0004
5690,0,0,0.0054
5691,0,0,0.0573
5692,0,0,0.0016
5693,0,0,0.0665
5694,0,0,0.0007
5695,0,0,0.0213
5696,0,0,0.0003
5697,0,0,0.0007
5698,0,0,0.0007
5699,0,0,0.0003
5700,0,0,0.0048
5701,0,0,0.0104
5702,0,0,0.0044
5703,0,0,0.0017
5704,0,0,0.0005
5705,0,0,0.0006
5706,0,0,0.0002
5707,0,0,0.0106
5708,0,0,0.057
5709,0,0,0.0009
5710,0,0,0.0004
5711,0,0,0.0352
5712,0,0,0.0524
5713,0,0,0.0003
5714,0,0,0.0021
5715,0,0,0.0456
5716,0,0,0.0724
5717,0,0,0.0009
5718,0,0,0.0004
5719,0,0,0.0006
5720,0,0,0.0332
5721,0,0,0.0005
5722,0,0,0.0004
5723,0,0,0.0004
5724,0,0,0.0004
5725,0,0,0.0557
5726,0,0,0.0047
5727,0,0,0.0532
5728,0,0,0.0006
5729,0,0,0.0104
5730,0,0,0.0006
5731,0,0,0.0136
5732,0,0,0.0003
5733,0,0,0.0111
5734,0,0,0.002
5735,0,0,0.0052
5736,0,0,0.0004
5737,0,0,0.0004
5738,0,0,0.0008
5739,0,0,0.0012
5740,0,0,0.0011
5741,0,0,0.0006
5742,0,0,0.0004
5743,0,0,0.0097
5744,0,0,0.0005
5745,0,0,0.0016
5746,0,0,0.0005
5747,0,0,0.0006
5748,0,0,0.0029
5749,0,0,0.0003
5750,0,0,0.0013
5751,0,0,0.0022
5752,0,0,0.0005
5753,0,0,0.0005
5754,0,0,0.0007
5755,0,0,0.0092
5756,0,0,0.0243
5757,0,0,0.0034
5758,0,0,0.0043
5759,0,0,0.0004
5760,0,0,0.0038
5761,0,0,0.0006
5762,0,0,0.0027
5763,0,0,0.0003
5764,0,0,0.011
5765,0,0,0.0005
5766,0,0,0.0327
5767,0,0,0.0236
5768,0,0,0.0085
5769,0,0,0.0003
5770,0,0,0.0062
5771,0,0,0.0231
5772,0,0,0.0007
5773,0,0,0.0012
5774,0,0,0.0034
5775,0,0,0.0005
5776,0,0,0.0005
5777,0,0,0.0005
5778,0,0,0.0004
5779,0,0,0.0005
5780,0,0,0.0004
5781,0,0,0.0101
5782,0,0,0.0003
5783,0,0,0.0555
5784,0,0,0.0006
5785,0,0,0.0004
5786,0,0,0.0012
5787,0,0,0.001
5788,0,0,0.0769
5789,0,0,0.0053
5790,0,0,0.0032
5791,0,0,0.0005
5792,0,0,0.0057
5793,0,0,0.0004
5794,0,0,0.0016
5795,0,0,0.0006
5796,0,0,0.0018
5797,0,0,0.0004
5798,0,0,0.0004
5799,0,0,0.0042
5800,0,0,0.0003
5801,0,0,0.0005
5802,0,0,0.0006
5803,0,0,0.0005
5804,0,0,0.0047
5805,0,0,0.0003
5806,0,0,0.0204
5807,0,0,0.0005
5808,0,0,0.0004
5809,0,0,0.0006
5810,0,0,0.0004
5811,0,0,0.0036
5812,0,0,0.0069
5813,0,0,0.0072
5814,0,0,0.0004
5815,0,0,0.0006
5816,0,0,0.0097
5817,0,0,0.247
5818,0,0,0.044
5819,0,0,0.0052
5820,0,0,0.0061
5821,0,0,0.0018
5822,0,0,0.0031
5823,0,0,0.0051
5824,0,0,0.0056
5825,0,0,0.0006
5826,0,0,0.002
5827,0,0,0.0003
5828,0,0,0.0039
5829,0,0,0.0005
5830,0,0,0.0121
5831,0,0,0.0058
5832,0,0,0.0004
5833,0,0,0.0024
5834,0,0,0.0245
5835,0,0,0.0004
5836,0,0,0.0018
5837,0,0,0.0004
5838,0,0,0.0025
5839,0,0,0.0003
5840,0,0,0.0127
5841,0,0,0.0006
5842,0,0,0.0003
5843,0,0,0.0031
5844,1,1,0.9681
5845,0,0,0.0171
5846,0,0,0.0017
5847,0,0,0.0005
5848,0,0,0.0106
5849,0,0,0.0005
5850,0,0,0.0118
5851,0,0,0.0009
5852,0,0,0.0784
5853,0,0,0.0005
5854,0,0,0.0038
5855,0,0,0.0016
5856,0,0,0.0075
5857,0,0,0.0007
5858,0,0,0.0003
5859,0,0,0.0007
5860,0,0,0.0032
5861,0,0,0.0005
5862,0,0,0.0006
5863,0,0,0.0004
5864,0,0,0.0005
5865,0,0,0.0047
5866,0,0,0.0006
5867,0,0,0.0007
5868,0,0,0.0086
5869,0,0,0.0038
5870,0,0,0.0005
5871,0,0,0.0006
5872,0,0,0.0003
5873,1,0,0.0584
5874,0,0,0.0013
5875,0,0,0.002
5876,0,0,0.0032
5877,0,0,0.0262
5878,0,0,0.0035
5879,0,0,0.0104
5880,0,0,0.0006
5881,0,0,0.0003
5882,0,0,0.0004
5883,0,0,0.0005
5884,0,0,0.0006
5885,0,0,0.0006
5886,0,0,0.03
5887,0,0,0.0033
5888,0,0,0.0097
5889,0,0,0.0008
5890,0,0,0.0018
5891,0,0,0.0007
5892,0,0,0.0191
5893,0,0,0.0206
5894,0,0,0.0005
5895,0,0,0.0006
5896,0,0,0.0073
5897,0,0,0.0004
5898,0,0,0.0239
5899,0,0,0.0005
5900,0,0,0.0003
5901,0,0,0.0007
5902,0,0,0.0003
5903,0,0,0.0003
5904,0,0,0.0006
5905,0,0,0.0006
5906,0,0,0.0004
5907,0,0,0.0005
5908,0,0,0.0018
5909,0,0,0.0047
5910,0,0,0.0147
5911,0,0,0.0006
5912,0,0,0.0005
5913,0,0,0.0005
5914,0,0,0.0097
5915,0,0,0.0005
5916,0,0,0.0004
5917,0,0,0.0005
5918,0,0,0.0006
5919,1,0,0.0191
5920,0,0,0.0457
5921,0,0,0.0305
5922,0,0,0.0007
5923,0,0,0.0024
5924,0,0,0.0004
5925,0,0,0.005
5926,0,0,0.0005
5927,0,0,0.0004
5928,0,0,0.0666
5929,0,0,0.0005
5930,0,0,0.0104
5931,0,0,0.0032
5932,0,0,0.0006
5933,0,0,0.0014
5934,1,0,0.0428
