id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000090,0.0,27255.03,6698.32,62207.22,11.0,57.33,41.0,2.0,13.0,8.0,43.0,89316.38,44.0,14.0,39.0,46.0,17.0,29.0,81.11,49.0,23.0,806.0,759.0,36.0,9190.95,66688.84,42.0,1.0,49713.39,98.4,10.0,13.0,32056.61,73976.11,3.0,23.0,4836.94,27.0,8.0,34.0,36.0,5.0,80770.63,32.0,23.0,704.0,689.0,13.0,48391.47,24.0,3.0,12895.77,1.3,1.0,8.0,14.0,76903.82,14.0,49.0,44.0,14.0,33107.05,84806.91,55.68,41.0,1.0,35597.94,41.71,8162.5,20.0,9.0,21.0,24.0,96633.38,5.0,42.46,45.0,21674.87,42.0,43.0,5.0,27.0,46.0,81329.34,61519.25,92695.2,43989.43,8.0,23.0,22.0,46.0,24.0,14.0,10.0,19.0,60091.05,33.0,22.0,44.0,27.0,37.0,1.0,1.21,45.0,11.0,73507.11,61223.22,54986.45,25374.27,47362.24,600.0,646.0,17.0,30.0,1.0,45.0,39.42,37.0,34.0,35.0,30.0,59675.13,47.0,0.0,31.0,41.0,22.0,,48.0,40.0,4.0,6.0,8.0,36.0,49.0,60124.06,41.0,7.0,20.0,15.0,21.0,12.0,,8.68,41.0,0
68000091,0.0,25154.97,55403.36,37522.45,25.0,83.81,8.0,28.0,38.0,2.0,1.0,95578.13,11.0,21.0,23.0,19.0,39.0,3.0,63.6,29.0,9.0,728.0,625.0,21.0,48969.26,41708.55,16.0,9.0,79854.34,79.65,34.0,24.0,63928.89,4634.58,48.0,13.0,50455.29,35.0,1.0,47.0,33.0,26.0,82699.62,11.0,8.0,849.0,710.0,29.0,18062.57,0.0,14.0,53920.9,94.48,35.0,49.0,0.0,96986.13,41.0,27.0,6.0,35.0,71900.29,51011.41,92.9,44.0,31.0,74438.84,22.91,78832.08,37.0,16.0,41.0,17.0,96391.41,2.0,83.48,30.0,31370.5,27.0,10.0,48.0,38.0,11.0,11862.66,18674.76,81685.77,39346.01,37.0,16.0,37.0,29.0,31.0,5.0,11.0,24.0,92562.35,44.0,25.0,21.0,3.0,6.0,15.0,48.86,34.0,24.0,35092.77,67689.7,25228.71,30067.6,41971.03,716.0,806.0,25.0,34.0,29.0,17.0,46.82,48.0,48.0,44.0,40.0,36481.82,42.0,30.0,2.0,19.0,25.0,0.0,17.0,47.0,8.0,3.0,5.0,35.0,26.0,94777.54,9.0,39.0,37.0,25.0,14.0,10.0,,2.16,19.0,0
68000092,0.0,97328.04,44711.52,46790.94,12.0,40.44,14.0,43.0,24.0,20.0,37.0,78903.44,29.0,27.0,13.0,17.0,21.0,12.0,38.82,36.0,37.0,654.0,723.0,5.0,30939.53,40838.22,31.0,1.0,24021.59,75.68,36.0,29.0,36239.82,48002.13,8.0,4.0,76712.85,15.0,40.0,14.0,19.0,17.0,86952.1,33.0,30.0,749.0,711.0,32.0,75481.18,31.0,16.0,67837.86,48.92,18.0,35.0,25.0,74879.18,3.0,18.0,15.0,34.0,14406.47,75055.44,37.8,43.0,44.0,75913.79,23.18,38318.05,20.0,13.0,45.0,43.0,44927.81,4.0,5.33,6.0,48047.52,6.0,5.0,39.0,43.0,35.0,13053.45,38238.58,32995.79,84327.49,39.0,17.0,43.0,44.0,18.0,26.0,12.0,10.0,92117.26,8.0,10.0,15.0,14.0,23.0,38.0,64.42,16.0,34.0,66761.64,29875.7,89220.55,61182.99,58231.4,777.0,706.0,37.0,2.0,18.0,33.0,90.63,23.0,32.0,32.0,5.0,3045.52,19.0,46.0,29.0,7.0,43.0,0.0,32.0,29.0,19.0,39.0,1.0,4.0,19.0,20096.48,35.0,39.0,10.0,37.0,36.0,19.0,0.0,59.4,40.0,0
68000093,0.0,39916.67,88882.71,74999.62,39.0,77.09,39.0,23.0,19.0,25.0,16.0,32225.28,37.0,13.0,25.0,17.0,23.0,22.0,67.41,24.0,21.0,602.0,743.0,20.0,56777.43,88574.1,3.0,1.0,23377.29,68.06,41.0,28.0,15702.17,34296.02,3.0,17.0,27290.2,39.0,43.0,30.0,24.0,23.0,41999.02,6.0,40.0,663.0,702.0,44.0,91247.53,41.0,43.0,42327.38,34.19,6.0,8.0,34.0,18384.41,26.0,3.0,6.0,45.0,29838.08,14757.03,46.37,26.0,8.0,67023.63,90.14,10936.38,37.0,1.0,8.0,43.0,79713.66,8.0,84.76,16.0,45485.78,25.0,2.0,20.0,3.0,11.0,59852.91,47315.96,98244.19,22717.44,40.0,33.0,2.0,8.0,23.0,4.0,7.0,16.0,29502.68,11.0,41.0,23.0,0.0,4.0,17.0,91.82,35.0,0.0,90028.6,46272.13,11878.32,37952.24,26464.15,618.0,793.0,6.0,39.0,38.0,0.0,93.07,30.0,35.0,35.0,30.0,10593.94,47.0,34.0,19.0,17.0,26.0,,45.0,1.0,20.0,7.0,15.0,23.0,5.0,90671.44,15.0,29.0,32.0,39.0,38.0,17.0,,86.31,17.0,0
68000094,0.0,89312.61,35740.59,4631.64,17.0,42.2,24.0,2.0,1.0,7.0,34.0,69125.34,30.0,26.0,37.0,1.0,18.0,7.0,25.99,47.0,25.0,805.0,624.0,31.0,80576.68,89660.72,3.0,23.0,55554.04,16.61,12.0,19.0,60050.24,92133.05,6.0,41.0,80870.58,15.0,30.0,41.0,3.0,36.0,70088.58,10.0,9.0,640.0,744.0,14.0,55858.49,41.0,2.0,73337.22,92.42,25.0,15.0,24.0,7389.05,22.0,21.0,26.0,21.0,15326.35,25988.97,8.85,32.0,29.0,24168.79,83.39,63744.12,39.0,47.0,19.0,17.0,2313.59,27.0,62.95,18.0,71149.33,10.0,13.0,6.0,9.0,17.0,35144.03,42519.59,71153.42,73687.62,8.0,11.0,11.0,0.0,2.0,4.0,0.0,48.0,73826.48,9.0,0.0,13.0,47.0,20.0,38.0,38.13,27.0,4.0,72929.32,41819.44,4907.29,51072.55,35990.22,825.0,826.0,44.0,28.0,36.0,21.0,89.54,39.0,16.0,1.0,2.0,29759.82,1.0,19.0,1.0,17.0,8.0,0.0,35.0,14.0,16.0,37.0,0.0,23.0,34.0,6292.1,14.0,9.0,14.0,24.0,35.0,36.0,0.0,58.44,37.0,0
68000095,4863.16,63482.72,12589.63,25991.26,24.0,35.39,4.0,19.0,38.0,47.0,33.0,44322.71,35.0,40.0,22.0,3.0,36.0,17.0,34.52,26.0,42.0,765.0,653.0,34.0,14577.7,91008.35,16.0,16.0,52832.79,5.91,35.0,20.0,81624.01,2188.3,22.0,18.0,25928.87,16.0,43.0,40.0,9.0,23.0,27556.79,30.0,1.0,814.0,618.0,6.0,53187.58,2.0,9.0,52664.37,2.44,14.0,35.0,41.0,58188.48,28.0,21.0,13.0,22.0,81311.83,73445.83,60.9,21.0,19.0,59220.54,55.35,88133.0,14.0,12.0,20.0,9.0,55233.35,18.0,48.87,38.0,62719.75,23.0,1.0,6.0,5.0,48.0,4455.68,18649.21,7182.49,75990.75,7.0,15.0,29.0,37.0,11.0,17.0,8.0,34.0,77776.39,9.0,10.0,10.0,46.0,27.0,0.0,76.52,49.0,0.0,71391.25,24333.18,60667.92,65393.39,22169.69,658.0,778.0,33.0,5.0,2.0,15.0,13.84,11.0,38.0,3.0,39.0,66310.74,3.0,31.0,49.0,17.0,45.0,0.0,9.0,46.0,11.0,12.0,29.0,28.0,11.0,31530.53,42.0,19.0,11.0,34.0,4.0,5.0,,21.32,19.0,1
68000096,0.0,79686.32,15156.18,71621.61,32.0,95.86,10.0,45.0,5.0,1.0,22.0,26212.39,18.0,39.0,21.0,29.0,38.0,11.0,91.75,13.0,38.0,841.0,755.0,14.0,58489.21,32073.93,40.0,31.0,28943.98,69.07,12.0,21.0,38830.23,55728.67,1.0,11.0,82550.89,14.0,46.0,42.0,9.0,37.0,99934.29,28.0,37.0,670.0,778.0,14.0,76632.36,48.0,46.0,8343.44,58.14,46.0,47.0,14.0,36423.51,40.0,36.0,13.0,39.0,23042.27,17308.67,28.82,28.0,37.0,57498.28,61.61,88887.6,17.0,26.0,9.0,6.0,74586.62,27.0,89.0,2.0,64795.22,42.0,31.0,46.0,29.0,47.0,54622.51,92518.58,4480.91,42500.8,43.0,3.0,30.0,7.0,34.0,27.0,27.0,13.0,81073.49,49.0,23.0,18.0,15.0,17.0,2.0,59.77,14.0,7.0,38815.1,83418.7,13217.31,95670.89,57609.19,795.0,683.0,46.0,0.0,24.0,21.0,85.01,35.0,33.0,15.0,2.0,10752.99,26.0,11.0,24.0,1.0,37.0,0.0,13.0,26.0,27.0,11.0,47.0,49.0,47.0,29526.38,18.0,44.0,23.0,4.0,47.0,19.0,,9.05,5.0,0
68000097,,50761.07,76389.55,89625.48,46.0,18.44,33.0,14.0,16.0,5.0,29.0,84246.29,47.0,27.0,47.0,32.0,20.0,30.0,29.05,47.0,26.0,720.0,672.0,4.0,51045.37,69414.53,18.0,15.0,30509.49,72.88,11.0,34.0,14094.6,74325.69,48.0,17.0,9441.57,15.0,1.0,15.0,23.0,33.0,18358.09,12.0,14.0,655.0,840.0,41.0,1502.8,18.0,41.0,20009.61,54.89,37.0,32.0,21.0,28270.33,8.0,38.0,43.0,44.0,72022.95,35784.24,16.03,18.0,0.0,48942.35,47.43,95808.68,28.0,8.0,21.0,49.0,22477.38,26.0,84.53,29.0,71691.38,9.0,30.0,38.0,45.0,42.0,39396.66,76469.56,17672.39,30432.76,39.0,24.0,22.0,17.0,14.0,34.0,1.0,38.0,57505.47,43.0,9.0,22.0,19.0,23.0,20.0,92.7,18.0,38.0,91231.5,62586.37,50984.19,76718.9,70041.37,706.0,755.0,48.0,23.0,33.0,49.0,94.84,9.0,11.0,3.0,32.0,56505.03,24.0,15.0,10.0,11.0,46.0,0.0,6.0,6.0,17.0,34.0,32.0,44.0,2.0,63010.15,20.0,15.0,49.0,6.0,14.0,31.0,,69.96,41.0,0
68000098,,58113.48,62203.59,51656.07,39.0,9.03,23.0,24.0,24.0,27.0,7.0,4804.21,44.0,25.0,18.0,35.0,7.0,13.0,47.0,46.0,28.0,728.0,719.0,45.0,15263.8,27891.68,4.0,15.0,28506.67,4.7,36.0,36.0,20472.13,49016.78,23.0,16.0,86752.19,14.0,31.0,9.0,20.0,39.0,2001.33,30.0,2.0,750.0,669.0,45.0,91858.11,42.0,22.0,84159.82,21.93,2.0,30.0,5.0,80913.89,42.0,33.0,32.0,21.0,94386.54,27221.76,54.45,18.0,4.0,55447.92,39.17,86902.84,47.0,6.0,28.0,43.0,7056.0,12.0,29.69,34.0,29968.66,36.0,10.0,26.0,34.0,33.0,11006.57,48654.23,73057.73,47583.61,2.0,33.0,0.0,26.0,16.0,21.0,13.0,18.0,2040.29,47.0,13.0,33.0,32.0,31.0,29.0,39.84,21.0,46.0,28454.97,4705.77,95225.56,41120.42,67696.17,794.0,727.0,44.0,37.0,21.0,15.0,36.12,5.0,4.0,8.0,12.0,12868.7,3.0,7.0,0.0,31.0,12.0,,11.0,26.0,2.0,37.0,0.0,30.0,47.0,13991.27,34.0,40.0,36.0,22.0,26.0,45.0,,72.18,24.0,0
68000099,,49759.25,11011.14,53679.24,42.0,77.1,14.0,29.0,27.0,28.0,21.0,90274.44,35.0,48.0,45.0,17.0,27.0,33.0,89.01,35.0,46.0,701.0,655.0,49.0,62775.85,19870.37,31.0,45.0,77379.69,92.81,9.0,15.0,24510.85,9454.9,39.0,29.0,50419.46,33.0,17.0,48.0,10.0,46.0,15732.06,1.0,42.0,835.0,662.0,37.0,20547.43,28.0,17.0,72766.36,42.89,37.0,5.0,14.0,37332.33,42.0,32.0,32.0,4.0,53249.45,35636.31,53.23,5.0,34.0,49687.27,91.55,1211.95,37.0,47.0,8.0,13.0,16435.97,37.0,79.15,28.0,32911.0,12.0,21.0,7.0,48.0,47.0,80390.12,68326.04,19190.15,10228.18,12.0,27.0,40.0,17.0,49.0,33.0,12.0,2.0,76405.95,22.0,13.0,39.0,16.0,44.0,10.0,31.91,5.0,42.0,21322.76,82171.78,70159.45,75079.26,26226.96,768.0,784.0,6.0,33.0,37.0,27.0,51.86,6.0,47.0,48.0,20.0,21949.92,31.0,13.0,47.0,41.0,6.0,0.0,21.0,20.0,4.0,42.0,38.0,36.0,3.0,88352.41,14.0,15.0,10.0,24.0,15.0,43.0,0.0,17.25,40.0,0
68000100,0.0,20329.06,9326.57,11610.03,11.0,6.82,37.0,13.0,1.0,25.0,43.0,46686.27,29.0,1.0,2.0,36.0,4.0,17.0,70.77,38.0,37.0,637.0,664.0,47.0,28090.4,19278.61,21.0,38.0,65538.19,9.11,8.0,49.0,30689.86,97273.68,30.0,23.0,30357.22,10.0,12.0,31.0,26.0,14.0,77811.36,38.0,30.0,624.0,820.0,45.0,98427.77,49.0,0.0,89581.44,65.23,15.0,9.0,23.0,32383.1,6.0,43.0,43.0,30.0,54462.89,71124.08,7.59,44.0,35.0,56980.18,12.56,38643.88,20.0,9.0,4.0,14.0,44742.96,42.0,9.95,49.0,44361.78,43.0,2.0,8.0,42.0,32.0,91592.6,89830.98,51637.19,5547.07,18.0,45.0,19.0,31.0,31.0,3.0,47.0,33.0,11553.15,5.0,6.0,12.0,4.0,32.0,21.0,88.71,46.0,17.0,37058.17,11497.74,62128.2,95019.72,78185.17,737.0,657.0,32.0,6.0,13.0,27.0,77.91,30.0,39.0,20.0,36.0,18046.66,16.0,17.0,48.0,7.0,10.0,0.0,26.0,12.0,13.0,35.0,15.0,18.0,44.0,83026.59,47.0,41.0,18.0,0.0,35.0,28.0,0.0,2.82,40.0,0
68000101,,72522.76,70395.94,45293.82,43.0,83.71,7.0,6.0,34.0,24.0,35.0,64082.95,48.0,24.0,41.0,18.0,16.0,33.0,6.22,15.0,19.0,684.0,692.0,5.0,49295.6,34868.65,5.0,30.0,83409.3,28.59,6.0,48.0,64636.71,52283.03,46.0,10.0,27246.21,0.0,45.0,1.0,15.0,10.0,45231.58,14.0,5.0,818.0,674.0,43.0,73889.14,1.0,34.0,12638.17,72.71,1.0,15.0,20.0,85148.77,41.0,41.0,19.0,12.0,46642.32,37416.87,69.82,18.0,0.0,71835.09,41.84,82035.72,16.0,8.0,39.0,15.0,51130.77,20.0,82.28,13.0,31438.76,41.0,49.0,27.0,9.0,48.0,75902.8,14481.24,10232.75,12048.72,33.0,10.0,5.0,48.0,6.0,17.0,1.0,48.0,12570.27,23.0,22.0,38.0,4.0,9.0,46.0,4.92,6.0,45.0,65365.47,40965.95,57905.72,50438.67,26339.41,627.0,742.0,34.0,10.0,38.0,21.0,56.21,26.0,26.0,22.0,15.0,7655.63,0.0,29.0,47.0,9.0,9.0,,47.0,16.0,47.0,46.0,16.0,22.0,3.0,65554.52,13.0,2.0,0.0,21.0,37.0,3.0,,40.83,2.0,1
68000102,,28796.46,8203.54,53729.11,35.0,43.72,4.0,16.0,36.0,11.0,4.0,66276.04,32.0,2.0,18.0,46.0,36.0,10.0,14.73,21.0,26.0,839.0,848.0,24.0,9144.96,43565.8,34.0,42.0,97571.83,67.24,1.0,42.0,60493.6,61804.44,30.0,34.0,43769.05,14.0,4.0,23.0,25.0,21.0,45302.52,10.0,2.0,704.0,807.0,10.0,77650.86,8.0,30.0,99032.03,0.07,30.0,3.0,6.0,84782.45,3.0,39.0,46.0,27.0,33263.12,55971.07,62.38,12.0,13.0,11853.19,34.46,37259.05,40.0,21.0,10.0,1.0,38707.63,26.0,67.55,34.0,98508.85,38.0,30.0,14.0,31.0,17.0,82419.81,25786.93,92167.73,19527.36,31.0,12.0,10.0,31.0,18.0,40.0,3.0,40.0,60956.86,23.0,42.0,43.0,38.0,8.0,24.0,13.64,43.0,8.0,86306.12,57554.43,18774.39,41639.2,15880.84,633.0,743.0,49.0,10.0,1.0,5.0,99.35,7.0,39.0,1.0,20.0,67461.65,32.0,32.0,9.0,10.0,32.0,0.0,36.0,10.0,25.0,1.0,47.0,34.0,3.0,46382.97,28.0,22.0,16.0,3.0,17.0,6.0,,58.27,43.0,0
68000103,,3407.28,82364.15,25004.58,47.0,91.55,47.0,43.0,4.0,4.0,12.0,89616.66,17.0,7.0,8.0,27.0,35.0,40.0,0.78,20.0,40.0,756.0,685.0,45.0,46498.82,83263.97,21.0,23.0,47942.27,16.99,22.0,16.0,69911.91,24424.37,46.0,22.0,99905.9,25.0,41.0,22.0,29.0,23.0,95547.27,33.0,10.0,733.0,757.0,28.0,65964.1,16.0,43.0,21731.26,93.69,27.0,21.0,28.0,36280.3,4.0,32.0,35.0,19.0,48089.85,10893.26,18.9,25.0,8.0,75212.95,49.82,60553.3,17.0,22.0,0.0,29.0,44557.4,45.0,8.79,27.0,81591.14,18.0,32.0,1.0,41.0,28.0,22432.57,54727.42,35052.1,50913.51,48.0,30.0,34.0,47.0,6.0,25.0,11.0,21.0,98368.53,20.0,21.0,27.0,12.0,48.0,2.0,8.24,47.0,4.0,14075.8,1757.47,43832.13,8723.85,35631.07,638.0,696.0,38.0,35.0,31.0,24.0,45.57,2.0,12.0,2.0,47.0,46876.95,29.0,33.0,16.0,13.0,38.0,0.0,10.0,9.0,18.0,14.0,47.0,49.0,38.0,93362.65,4.0,21.0,39.0,27.0,34.0,42.0,0.0,70.6,42.0,1
68000104,,64901.76,70917.98,27655.08,3.0,72.15,25.0,19.0,0.0,33.0,28.0,64030.3,48.0,43.0,27.0,39.0,18.0,11.0,63.09,20.0,19.0,732.0,679.0,39.0,31339.88,12869.22,0.0,0.0,7602.69,5.54,38.0,15.0,36887.7,48866.31,39.0,16.0,22812.41,3.0,43.0,1.0,48.0,0.0,92043.86,38.0,14.0,718.0,752.0,30.0,47694.66,45.0,0.0,2166.21,16.45,6.0,12.0,31.0,83417.37,4.0,11.0,6.0,32.0,60677.95,80696.75,46.94,21.0,29.0,14452.73,45.76,61025.38,36.0,6.0,41.0,29.0,47553.26,5.0,68.31,29.0,17300.81,18.0,23.0,6.0,41.0,44.0,27093.72,80102.03,90905.07,85064.53,15.0,24.0,3.0,44.0,4.0,41.0,47.0,37.0,25011.41,41.0,35.0,39.0,43.0,32.0,29.0,84.31,8.0,3.0,81566.42,65637.9,34909.83,89344.67,60176.66,838.0,646.0,20.0,19.0,42.0,41.0,71.39,39.0,25.0,22.0,43.0,83274.29,4.0,43.0,29.0,25.0,49.0,0.0,35.0,32.0,40.0,48.0,37.0,5.0,20.0,83243.91,48.0,27.0,15.0,47.0,24.0,19.0,745.82,80.99,45.0,0
68000105,,18533.96,9053.53,38351.13,4.0,61.04,17.0,35.0,39.0,47.0,30.0,61779.42,27.0,32.0,19.0,19.0,26.0,48.0,44.77,7.0,43.0,840.0,768.0,28.0,82415.74,73757.66,19.0,10.0,5761.14,33.11,39.0,1.0,82575.77,43485.8,47.0,0.0,11218.45,42.0,9.0,37.0,15.0,17.0,31808.28,3.0,44.0,761.0,703.0,24.0,57591.14,35.0,2.0,99744.87,23.36,29.0,15.0,31.0,85227.07,10.0,1.0,31.0,15.0,98613.17,37618.97,72.03,20.0,23.0,7596.17,51.89,37137.51,37.0,47.0,0.0,17.0,77174.23,37.0,58.05,25.0,1553.82,11.0,0.0,46.0,2.0,4.0,21644.23,4589.23,94542.69,24328.59,35.0,38.0,28.0,35.0,39.0,21.0,9.0,26.0,64935.28,30.0,26.0,15.0,35.0,32.0,23.0,1.06,19.0,43.0,81469.52,66310.59,95354.36,25396.99,15058.18,725.0,790.0,48.0,15.0,2.0,1.0,79.26,46.0,13.0,25.0,12.0,10790.19,11.0,48.0,34.0,46.0,2.0,,12.0,13.0,16.0,33.0,17.0,5.0,43.0,50432.2,17.0,45.0,25.0,13.0,21.0,33.0,,61.05,18.0,0
68000106,0.0,94105.4,9398.93,2987.05,36.0,94.93,5.0,8.0,11.0,36.0,46.0,7598.55,46.0,41.0,44.0,48.0,33.0,14.0,13.43,48.0,18.0,801.0,842.0,6.0,6640.89,53614.04,21.0,20.0,30270.84,76.6,38.0,3.0,21204.68,8414.69,42.0,14.0,58918.48,4.0,42.0,30.0,6.0,43.0,21696.75,10.0,27.0,790.0,674.0,23.0,5593.89,16.0,2.0,28826.31,26.35,42.0,28.0,4.0,42969.12,40.0,27.0,47.0,28.0,93838.69,65204.88,52.94,35.0,3.0,97631.89,13.99,90542.92,11.0,8.0,38.0,30.0,11418.95,48.0,59.46,6.0,5235.54,21.0,43.0,17.0,25.0,24.0,76741.28,98417.8,1606.74,93581.04,17.0,9.0,9.0,35.0,20.0,46.0,2.0,20.0,31061.71,46.0,1.0,49.0,29.0,6.0,44.0,86.17,36.0,28.0,59105.02,65600.11,24989.7,7331.83,65160.62,682.0,739.0,27.0,4.0,40.0,6.0,49.41,20.0,31.0,46.0,3.0,15328.56,37.0,33.0,49.0,29.0,40.0,,31.0,36.0,38.0,38.0,21.0,36.0,1.0,70485.46,0.0,44.0,42.0,32.0,30.0,35.0,0.0,11.09,9.0,0
68000107,0.0,95438.93,98677.32,32885.84,7.0,39.66,36.0,37.0,35.0,14.0,15.0,52322.39,10.0,34.0,6.0,32.0,10.0,30.0,95.79,15.0,19.0,691.0,707.0,39.0,42442.12,29506.59,47.0,3.0,93321.91,41.37,20.0,20.0,47435.03,11509.88,33.0,31.0,49365.7,34.0,24.0,39.0,15.0,11.0,84999.74,28.0,9.0,608.0,727.0,18.0,62771.99,48.0,36.0,67133.93,3.78,6.0,5.0,3.0,7580.84,27.0,9.0,2.0,22.0,86353.14,72813.57,39.55,1.0,49.0,95742.19,51.31,50819.61,10.0,26.0,45.0,43.0,77126.1,10.0,29.09,38.0,25162.28,46.0,14.0,21.0,14.0,23.0,94843.79,46035.75,46949.38,95535.88,13.0,23.0,28.0,20.0,47.0,32.0,3.0,40.0,89973.89,40.0,38.0,27.0,3.0,3.0,35.0,45.13,10.0,0.0,76304.15,17183.33,47680.12,54183.15,86443.73,705.0,702.0,31.0,23.0,7.0,16.0,85.7,0.0,10.0,6.0,30.0,31339.32,31.0,48.0,18.0,41.0,28.0,0.0,7.0,7.0,41.0,25.0,21.0,29.0,15.0,57126.07,26.0,35.0,42.0,3.0,36.0,6.0,0.0,68.26,4.0,1
68000108,,91571.57,38052.81,21933.35,41.0,95.41,47.0,47.0,44.0,43.0,41.0,15866.73,44.0,5.0,13.0,11.0,44.0,48.0,52.97,30.0,34.0,620.0,778.0,12.0,46384.71,49789.14,10.0,6.0,52798.09,65.3,22.0,38.0,80292.93,83909.78,23.0,8.0,52895.43,12.0,33.0,25.0,34.0,42.0,90695.89,1.0,37.0,659.0,798.0,1.0,62983.71,11.0,18.0,18491.55,12.31,35.0,25.0,21.0,1156.88,15.0,21.0,38.0,23.0,89023.92,21756.43,32.23,46.0,13.0,6983.22,24.24,47013.64,47.0,23.0,4.0,47.0,69174.1,46.0,26.65,30.0,12314.84,36.0,36.0,49.0,16.0,28.0,71966.88,36563.88,3440.95,95931.56,29.0,0.0,37.0,45.0,47.0,42.0,5.0,30.0,59758.17,29.0,45.0,3.0,22.0,27.0,22.0,0.4,1.0,29.0,19006.19,26317.5,93869.86,84744.06,30020.91,783.0,830.0,43.0,29.0,25.0,34.0,54.62,44.0,37.0,35.0,8.0,76820.73,37.0,6.0,45.0,3.0,36.0,,6.0,32.0,3.0,47.0,34.0,0.0,6.0,59206.28,26.0,3.0,14.0,41.0,33.0,32.0,0.0,98.42,21.0,0
68000109,0.0,37645.71,37693.57,33422.24,48.0,13.5,12.0,21.0,22.0,35.0,29.0,74005.94,32.0,38.0,8.0,14.0,46.0,28.0,24.19,41.0,46.0,841.0,717.0,37.0,72775.6,30694.26,12.0,25.0,27906.87,57.96,28.0,33.0,18835.71,24742.18,48.0,14.0,67026.61,9.0,36.0,28.0,15.0,27.0,54618.1,15.0,46.0,724.0,753.0,21.0,89228.88,19.0,28.0,58442.62,98.63,28.0,10.0,17.0,52805.95,40.0,16.0,28.0,33.0,47317.07,88582.82,61.04,43.0,24.0,44882.09,18.43,99753.86,48.0,28.0,48.0,12.0,74424.42,40.0,76.25,4.0,53800.47,29.0,26.0,9.0,26.0,37.0,88265.21,29979.72,90960.58,83918.71,1.0,24.0,0.0,31.0,46.0,13.0,22.0,26.0,21540.26,33.0,18.0,27.0,20.0,22.0,7.0,40.16,21.0,44.0,17789.01,25490.21,79128.88,41256.87,45570.45,779.0,770.0,15.0,29.0,31.0,19.0,41.17,49.0,15.0,43.0,47.0,31270.12,16.0,5.0,33.0,38.0,44.0,0.0,42.0,6.0,41.0,4.0,30.0,7.0,18.0,33766.63,24.0,37.0,7.0,10.0,22.0,14.0,,90.56,8.0,0
